,Actual,Predicted
21177,1.8893333333333329,1.9395087162335716
21178,2.113766666666667,1.9062340282678607
21179,2.0202000000000004,1.9671946224053702
21180,2.1044333333333323,2.3621825190067294
21181,2.977733333333333,2.3177561636447908
21182,2.928700000000001,1.3478990934292476
21183,1.3232333333333328,1.7184645794709525
21184,1.7196333333333331,1.6780411998589835
21185,1.7081666666666666,1.6113936102231345
21186,1.6239666666666668,1.346584526014328
21187,1.373666666666666,0.6795265408158303
21188,0.5486000000000001,1.6246231113036476
21189,1.6358666666666668,2.303048661406835
21190,2.604766666666667,1.7785151622533801
21191,1.8646333333333336,1.576236556863785
21192,1.6266333333333334,0.7492101711809636
21193,0.6326999999999999,0.7728424601614476
21194,0.6506000000000001,0.6746545080582301
21195,0.5380666666666668,0.53387748743097
21196,0.3660333333333333,0.6158613292455674
21197,0.4388333333333332,0.5516711922804515
21198,0.39053333333333334,1.1767640153487524
21199,1.0787000000000002,0.5834778539180756
21200,0.4126333333333335,0.7147132309277853
21201,0.5722,0.7132266936182976
21202,0.5780333333333334,1.9137387445926668
21203,2.0380666666666665,1.3906715453545253
21204,1.4191666666666665,1.3510093219518662
21205,1.3233999999999997,0.8005745478749277
21206,0.6874999999999999,1.4717684426069262
21207,1.4910666666666672,1.7660625469207765
21208,1.849733333333334,1.7157048127412797
21209,1.788566666666667,1.676259158229828
21210,1.7826333333333333,0.967361655386289
21211,0.9132666666666666,0.7474704266647498
21212,0.6145666666666667,0.7592518990317981
21213,0.6609666666666664,0.8391391564011574
21214,0.7431333333333333,1.8575919647375745
21215,1.9589333333333339,1.5252367889563243
21216,1.5711999999999997,1.0238644599199296
21217,0.9247666666666665,0.6342344853599867
21218,0.47476666666666656,0.6131043439586957
21219,0.47303333333333314,0.6023471139252187
21220,0.4633666666666667,0.5867777960220973
21221,0.4299666666666668,0.5521998582363129
21222,0.3994,0.5804154374380907
21223,0.43259999999999965,1.1314687948028248
21224,1.0445333333333335,0.7306457189400991
21225,0.5814666666666665,0.9224048117438952
21226,0.8345333333333332,0.80634215725859
21227,0.6686,1.2846467822472256
21228,1.2894666666666663,0.6992950220982235
21229,0.5929000000000002,1.5259112408796949
21230,1.492866666666667,0.6307021489143372
21231,0.4771666666666666,0.6082375863512358
21232,0.45276666666666665,0.5717954105059306
21233,0.4005333333333334,1.0454957405845324
21234,0.9590333333333333,1.5223498431523643
21235,1.694266666666667,1.6081544762134554
21236,1.705833333333333,1.3562219375848772
21237,1.3048,2.0847456844806675
21238,2.253833333333334,2.2081143739541376
21239,2.4470000000000005,1.1696763236204784
21240,1.1054666666666664,0.5705072667976221
21241,0.3773333333333334,0.5007401451925437
21242,0.32733333333333325,0.5591201358815034
21243,0.3826333333333335,0.5089305351237456
21244,0.3298,0.5523373957872392
21245,0.3657333333333335,0.5214160961667696
21246,0.3440333333333333,0.5147139699578286
21247,0.3430333333333333,0.6848557852228483
21248,0.5341000000000001,1.6579480570634209
21249,1.6887333333333332,1.6630003081321718
21250,1.7139666666666666,1.5025298572222394
21251,1.5015666666666667,1.570179149913788
21252,1.5305333333333329,1.4749273943344754
21253,1.4275666666666667,0.9132218783358733
21254,0.7964666666666669,0.517279515250524
21255,0.34989999999999993,0.4875226330896219
21256,0.3369999999999999,0.5051346329947313
21257,0.34720000000000006,0.6240611185352009
21258,0.4753,0.71219501811862
21259,0.5867666666666669,0.633805423829953
21260,0.49133333333333334,1.3882551429430645
21261,1.329866666666667,1.8483656312306724
21262,1.9244999999999994,1.767121029774348
21263,1.8885999999999998,0.7243935150822004
21264,0.5967333333333334,0.551670856589079
21265,0.3643999999999999,0.5133196998198828
21266,0.3422999999999999,0.4909918595572313
21267,0.33646666666666647,0.5292299362897873
21268,0.35009999999999997,0.5137463635543983
21269,0.3263000000000001,0.5277704940696558
21270,0.3391333333333332,0.519724331538876
21271,0.33626666666666666,0.938550128086408
21272,0.8395333333333334,1.5269188904682798
21273,1.5743666666666662,2.0710097689867024
21274,2.348300000000001,2.016611077976227
21275,2.327066666666666,1.6003766030232114
21276,1.633166666666667,1.544793017379443
21277,1.6315000000000006,0.8683987837274869
21278,0.7616666666666667,1.345720552333196
21279,1.4148999999999998,0.5504720067858696
21280,0.38863333333333333,0.5506744766394298
21281,0.38826666666666665,0.49020643765727684
21282,0.33896666666666675,0.5562212970117728
21283,0.4154,0.6917074379603069
21284,0.5873999999999999,2.101655705769857
21285,2.6901999999999995,1.8394429545482003
21286,2.1698,0.8066953045825164
21287,0.7275999999999999,0.6758706699450812
21288,0.5349333333333334,0.5311107191383839
21289,0.32913333333333344,0.4827551921725273
21290,0.31276666666666675,0.46795813227196537
21291,0.30916666666666687,0.4814250390867392
21292,0.3158,0.7678472286701203
21293,0.6246666666666666,0.8041381995300453
21294,0.6681999999999996,0.4391366541206837
21295,0.2779333333333333,0.6590038089752198
21296,0.5009666666666664,1.1324623453537623
21297,1.0824999999999998,1.6679606756766638
21298,1.6715666666666664,1.6331795966545744
21299,1.6833333333333331,1.4030409092267355
21300,1.3379666666666665,1.4109852853377662
21301,1.3550333333333333,1.5588078444480897
21302,1.541933333333333,1.6341630764643353
21303,1.714833333333332,0.591047790280978
21304,0.4535333333333333,0.9097297768990199
21305,0.7420999999999996,0.4962637966513634
21306,0.31420000000000015,0.6187227625052135
21307,0.47213333333333335,0.7337780071814856
21308,0.6200666666666665,1.1212435396830243
21309,1.0631666666666666,1.7320347593386969
21310,1.8888,1.3368015202999115
21311,1.4042333333333332,0.9413012627522152
21312,0.8867333333333333,0.9647549639225006
21313,0.8140666666666666,0.7264263181666534
21314,0.5975999999999999,0.5343836620648702
21315,0.38323333333333354,0.4722794633328915
21316,0.3070000000000001,0.4834288048674663
21317,0.31540000000000007,0.42874046015838785
21318,0.2555333333333333,0.4321231262077888
21319,0.27203333333333324,1.0800202554861704
21320,0.9972666666666669,1.3680737612724305
21321,1.3094000000000003,1.568157904203733
21322,1.5994333333333333,1.7469883713086447
21323,1.809733333333333,1.5622192360877993
21324,1.5336,1.2960696882724763
21325,1.2612333333333332,0.9009213311950366
21326,0.7979000000000004,0.8807002420306206
21327,0.7848333333333333,1.0512750991662343
21328,0.9882333333333334,1.3943125498930615
21329,1.3665,1.4948854932864508
21330,1.4591333333333336,1.3714788227319719
21331,1.310666666666667,0.9529729640404384
21332,0.8873666666666669,0.8332788482427597
21333,0.7254333333333334,0.733113002572457
21334,0.6027666666666666,0.9304143119812012
21335,0.8782333333333331,1.520724137790998
21336,1.5303999999999998,1.3903995394309363
21337,1.3297999999999999,0.7071817552049956
21338,0.5915000000000002,0.6210036894698938
21339,0.48019999999999996,0.4972907724718253
21340,0.3274,0.4828528783619404
21341,0.3001666666666667,0.4086328346778949
21342,0.23386666666666678,0.49490952174266184
21343,0.30946666666666656,0.731180091649294
21344,0.5893666666666667,1.7546983389298123
21345,1.814733333333333,1.4607071241458258
21346,1.426,1.4147582645416261
21347,1.3294333333333332,2.2536220391829813
21348,2.6568666666666663,1.1132111165205638
21349,1.0861333333333332,1.9683942874590559
21350,2.0979666666666663,1.6712964888016384
21351,1.6629666666666663,1.9462091160297397
21352,2.031033333333333,1.1664089915355047
21353,1.0608000000000002,1.0231696746905645
21354,0.8701,1.2918848637104035
21355,1.2503666666666668,2.6144471043586734
21356,3.412,2.0996634254296622
21357,2.4054666666666664,1.6455867497841519
21358,1.650866666666666,2.0504658406337106
21359,2.2382999999999993,1.9491940837144854
21360,2.0488999999999997,2.0721328964074455
21361,2.289566666666666,0.982719152033329
21362,0.878,1.446924979154269
21363,1.4239,0.6669616606970629
21364,0.5249999999999999,0.6120048588017624
21365,0.4649666666666665,0.598431274064382
21366,0.4491999999999999,0.6229863786280155
21367,0.47576666666666667,0.6168160355091096
21368,0.4659000000000002,0.8294082787613074
21369,0.7262666666666665,1.3497597827514014
21370,1.3738666666666668,0.7415623064637185
21371,0.6325666666666666,1.6140870059728625
21372,1.6635666666666664,1.335763562575976
21373,1.3511333333333337,0.9686010279337566
21374,0.8258999999999997,0.8963934780061246
21375,0.7817333333333333,0.5641317203382652
21376,0.4062666666666666,1.6465360849857331
21377,1.6644666666666668,1.1050925645430882
21378,1.0024999999999997,2.0608995121399563
21379,2.585999999999999,1.7337182036161425
21380,1.8243666666666671,1.9565094701051715
21381,2.1343000000000005,2.3853413872400924
21382,3.0043666666666655,2.0806072812398275
21383,2.2819666666666665,0.6349482611298561
21384,0.4955666666666668,0.5114022786557675
21385,0.3241000000000001,0.46692408295472465
21386,0.28866666666666674,0.4509947600324949
21387,0.26570000000000005,0.4722444075624148
21388,0.29439999999999994,0.45274172191321854
21389,0.2641666666666668,0.46161006454924747
21390,0.2815333333333333,0.4419886880218983
21391,0.26603333333333345,1.3543445596059165
21392,1.2971333333333335,1.7389530707915626
21393,1.804966666666667,1.714844675532977
21394,1.8329333333333335,1.4240795507510504
21395,1.3661999999999999,1.3931449193874996
21396,1.3382333333333327,1.4288014815092087
21397,1.3549666666666667,1.184212910993894
21398,1.073166666666667,0.5043216844022275
21399,0.3288666666666667,0.453399365290006
21400,0.27386666666666676,0.6284987187008063
21401,0.48593333333333344,1.4525450282017391
21402,1.585,1.2651975914160412
21403,1.1943333333333328,1.688411185916265
21404,1.717433333333333,1.3756001536687217
21405,1.2717999999999994,0.7445373952309291
21406,0.6001333333333333,1.2509740602254869
21407,1.2517333333333334,1.3662075090646746
21408,1.4027000000000005,0.6527689651568731
21409,0.5011333333333334,1.0689361100117367
21410,0.8409333333333334,0.4889420800805092
21411,0.3057333333333333,0.5596634763459365
21412,0.35053333333333336,0.4890864513486624
21413,0.28953333333333325,0.5227111934820812
21414,0.3140333333333335,0.5785988195975622
21415,0.37186666666666657,1.6525643347422283
21416,1.6150333333333335,2.3394882476329806
21417,2.5928666666666667,1.4815575866778694
21418,1.396666666666667,1.5167246148665747
21419,1.4173,1.768945464428266
21420,1.7487,1.7693074356396996
21421,1.8100999999999998,1.219553923225403
21422,1.1070000000000002,1.230045717295011
21423,1.1509666666666665,1.8777629879315696
21424,2.1141999999999985,0.6964245731274288
21425,0.4619333333333333,0.6051415527780851
21426,0.3742333333333333,1.3337981375455858
21427,1.2201,0.8834840346713861
21428,0.7700666666666667,1.4441301086982092
21429,1.4800666666666669,2.8501032151858015
21430,3.390633333333333,2.3058634815216066
21431,2.5981333333333345,1.3655934815883637
21432,1.3137666666666667,0.774636970327298
21433,0.5852666666666665,1.3114942272822063
21434,1.2043000000000008,0.4773534863849481
21435,0.31289999999999996,0.48080492120981216
21436,0.3102333333333334,0.5747863247235616
21437,0.3918333333333335,0.552970893363158
21438,0.36683333333333334,0.46383303679625193
21439,0.296,1.3610386292219163
21440,1.3404999999999998,2.205850663161278
21441,2.438799999999999,1.4980574890216194
21442,1.4638666666666666,1.5987468693653744
21443,1.6270666666666667,2.099151831777891
21444,2.579733333333334,1.5510215310176214
21445,1.5258333333333336,1.6112372739553453
21446,1.5841666666666672,0.9844315616806348
21447,0.8588666666666667,1.703547030345599
21448,1.8758666666666666,2.399893512328466
21449,2.8931333333333336,2.346736112101873
21450,2.820700000000001,1.618880486949285
21451,1.7378333333333331,2.834763270401955
21452,3.877433333333335,2.891397282306354
21453,3.84,2.2682925194581354
21454,2.5582333333333342,2.549707584484419
21455,2.9883,2.520001008073489
21456,2.8490999999999995,2.853065355857214
21457,3.4749000000000008,0.5967411159594854
21458,0.4579000000000001,0.5222528788467249
21459,0.37016666666666664,0.4740684106131395
21460,0.3031666666666666,0.5076492251326641
21461,0.3353000000000001,0.47947539155085883
21462,0.2995999999999999,0.46897882586816947
21463,0.2946333333333333,0.7689134324252607
21464,0.6253333333333334,0.9410747190316519
21465,0.8212666666666664,0.48822552286783855
21466,0.3238333333333333,0.7586750373860202
21467,0.6305000000000001,1.3362780335823696
21468,1.260966666666667,1.2393205821832023
21469,1.1400999999999997,0.5243863893429439
21470,0.3387666666666667,0.4854366229226192
21471,0.31003333333333327,0.5325240277727445
21472,0.3309333333333333,0.5141603669285775
21473,0.31883333333333336,1.0977871529817582
21474,1.0034666666666667,1.1256902035156886
21475,1.066733333333333,0.6126637250542641
21476,0.48129999999999984,0.5896990303019684
21477,0.4735999999999998,0.6009447392384212
21478,0.47729999999999995,0.6549143207629522
21479,0.5066666666666669,0.7292798387010893
21480,0.5698666666666665,0.673083376522859
21481,0.5049333333333336,0.49848943045139316
21482,0.3152333333333334,0.5781311535596848
21483,0.3900333333333332,0.5586673841317495
21484,0.3535333333333332,0.4930273002167543
21485,0.29653333333333337,0.5105947011252244
21486,0.32380000000000003,1.0976519173145294
21487,0.9582666666666667,0.6547082062602044
21488,0.4987666666666667,1.0208341259439786
21489,0.9349999999999998,1.7030596064726513
21490,1.7280000000000002,1.7720345923503242
21491,1.8342000000000005,1.9577196854591372
21492,2.0517666666666665,1.8662852203448617
21493,1.922133333333334,1.6222059415976209
21494,1.5462,1.6152250956376395
21495,1.5704333333333336,1.9061789748827618
21496,1.9942666666666666,1.8947635499795281
21497,1.9803,0.9014242927829424
21498,0.777033333333333,0.8359940639317036
21499,0.7379666666666667,0.8185233421385288
21500,0.7172999999999998,0.9371220010757446
21501,0.8582,2.660205866734187
21502,3.1991000000000014,2.2049065071980163
21503,2.512866666666667,1.9229322762568795
21504,2.0876,0.9483785960038503
21505,0.8423333333333336,0.4657411545137565
21506,0.34650000000000003,0.48866271292467917
21507,0.3896666666666666,0.4555730868170659
21508,0.33710000000000007,0.7122492562532425
21509,0.6174999999999998,0.8727218651791414
21510,0.7809000000000007,0.4540489280958971
21511,0.3232666666666665,0.6198572075208029
21512,0.5272,1.227981886736552
21513,1.2249333333333332,1.604213459499677
21514,1.726233333333334,1.3822932641665142
21515,1.3930666666666671,1.310481782102585
21516,1.3164666666666671,1.410286279988289
